"Step","model_type: resnet - Test/Losses","model_type: resnet - Test/Losses__MIN","model_type: resnet - Test/Losses__MAX"
"145850","0.715686109289527","0.6721544057130814","0.7718928635120392"
"145900","0.7081870131194591","0.6665050223469734","0.760216960310936"
"145950","0.7118657428771258","0.6682126268744468","0.7633690446615219"
"146000","0.7150457676500083","0.6662910416722297","0.7666864514350891"
"146050","0.7116405170410871","0.6666136488318444","0.7644994646310806"
"146100","0.7173535943031311","0.6676345556974411","0.7723756998777389"
"146150","0.7166330639272929","0.6700481250882149","0.7692415773868561"
"146200","0.7147613324224948","0.6687621593475341","0.7696967005729676"
"146250","0.728350980579853","0.6780913889408111","0.783949813246727"
"146300","0.7233054634183645","0.6748252034187316","0.7782761871814727"
"146350","0.7221563674509526","0.6682374805212021","0.7814236044883728"
"146400","0.7106366112828255","0.6602660223841668","0.7701427549123764"
"146450","0.7178271360695362","0.6665336132049561","0.7755806505680084"
"146500","0.7137225426733494","0.6599834561347961","0.7753117203712463"
"146550","0.7171146713197232","0.6695604145526886","0.7703990489244461"
"146600","0.721300858259201","0.6643634542822838","0.7820079445838928"
"146650","0.7123903937637805","0.661502343416214","0.7648971736431122"
"146700","0.71263954564929","0.6612277805805207","0.7645622134208679"
"146750","0.7066028136759996","0.6548075586557388","0.7652798265218734"
"146800","0.7057367656379938","0.6568399518728256","0.7620812341570854"
"146850","0.7087549027055502","0.655874428153038","0.7617227226495743"
"146900","0.7127169713377952","0.663658493757248","0.7702695608139039"
"146950","0.7146457232534884","0.6693231582641601","0.7700326770544053"
"147000","0.7129071950912476","0.6604390755295754","0.7780900985002518"
"147050","0.7108040373772383","0.6609582409262658","0.775350707769394"
"147100","0.7144831128418445","0.6651413977146149","0.7812779605388641"
"147150","0.716451982781291","0.6630711108446121","0.7804326057434082"
"147200","0.7157765664160252","0.6562596097588539","0.7793588995933532"
"147250","0.7121636427938938","0.6565400063991547","0.7824175149202347"
"147300","0.7106010910123587","0.6545307576656342","0.7794525325298309"
"147350","0.7116369221359491","0.6612651482224464","0.7713069558143616"
"147400","0.7152404442429543","0.6617740958929061","0.7779026702046394"
"147450","0.7123913016170262","0.6540841206908226","0.7758702158927917"
"147500","0.7082648623734713","0.6492522850632667","0.7716412425041199"
"147550","0.7183199815452098","0.6633188843727111","0.7771155774593353"
"147600","0.7116366881877184","0.653260837495327","0.7720740675926209"
"147650","0.7169556953012943","0.6596383169293404","0.781196491420269"
"147700","0.7167910177260638","0.6606008961796761","0.7795092225074768"
"147750","0.719191139191389","0.6602817654609681","0.7787282854318619"
"147800","0.7128539409488439","0.6535104423761368","0.7722124814987182"
"147850","0.7204083614051342","0.6635332375764846","0.7780649632215499"
"147900","0.7136097647249698","0.6577615410089492","0.7710756152868271"
"147950","0.7172550354152918","0.6600413978099823","0.7812885284423828"
"148000","0.7185016706585885","0.6639517635107041","0.7793904304504394"
"148050","0.7163332432508468","0.6623186618089676","0.7759204894304276"
"148100","0.7205458886921405","0.6699375748634339","0.7851223886013031"
"148150","0.7230565123260022","0.6746565222740173","0.7872101783752441"
"148200","0.7183694563806058","0.6612533509731293","0.7837400212883949"
"148250","0.7128410879522562","0.6601377934217453","0.7712935864925384"
"148300","0.7195718619972468","0.668461012840271","0.780197462439537"
"148350","0.7177926145493984","0.6669725775718689","0.7802516192197799"
"148400","0.7139434479176998","0.6644966334104538","0.7757795840501786"
"148450","0.719444615021348","0.6638612374663353","0.7807953298091889"
"148500","0.7152167901396751","0.6687315255403519","0.7690901249647141"
"148550","0.7252478718757629","0.6702826619148254","0.7844895720481873"
"148600","0.712379052489996","0.6578963488340378","0.7663609594106674"
"148650","0.7216496959328651","0.6562005624175071","0.7846752434968949"
"148700","0.7124332621693611","0.6569898724555969","0.7734432727098465"
"148750","0.7219227328896523","0.6548332050442696","0.7909895330667496"
"148800","0.7206827495247126","0.6572104975581169","0.785990771651268"
"148850","0.715104766190052","0.6572050049901008","0.7747553527355194"
"148900","0.7123591300100088","0.6520285338163376","0.7727362006902695"
"148950","0.7112564194947482","0.6539715841412544","0.7710389345884323"
"149000","0.7156182281672954","0.6562680214643478","0.7767809420824051"
"149050","0.7145128142088653","0.6524637594819069","0.770767143368721"
"149100","0.7343859300017357","0.6701147019863128","0.7931198626756668"
"149150","0.7205391488969326","0.6604378461837769","0.7766558140516281"
"149200","0.7229274027049541","0.6625235319137573","0.7862098753452301"
"149250","0.7192084509879351","0.6590046405792236","0.7863980799913406"
"149300","0.7198904313147069","0.6633181050419807","0.7803433805704116"
"149350","0.7306067213416099","0.6661256164312362","0.7897027909755707"
"149400","0.7213680680841208","0.6640784218907356","0.777603554725647"
"149450","0.7226134408265352","0.6710859194397927","0.7733923673629761"
"149500","0.725983315706253","0.6718516290187836","0.7779233932495118"
"149550","0.7234001845121384","0.66470208466053","0.7748610854148865"
"149600","0.7229092434048654","0.661155815422535","0.7835329592227935"
"149650","0.7281419418752193","0.6734646260738373","0.7808844208717346"
"149700","0.7311313282698393","0.6709777191281319","0.7824900537729264"
"149750","0.7319142606109381","0.6733964622020722","0.7876638352870942"
"149800","0.7210009813308715","0.6666917964816094","0.782238957285881"
"149850","0.7212965168058872","0.6647303208708764","0.7800263777375221"
"149900","0.7203745804727077","0.6622995764017106","0.777897235751152"
"149950","0.7237096697092057","0.6702551782131195","0.785910838842392"
"150000","0.7261936396360398","0.6732647761702537","0.7845356538891792"
"150050","0.7256697230041026","0.6638611257076263","0.7886989533901214"
"150100","0.7234837081283331","0.6665984332561493","0.7823351562023163"
"150150","0.7151937838643788","0.6574637457728386","0.7769964009523391"
"150200","0.7169783763587475","0.6612117290496826","0.7796556174755096"
"150250","0.7255470592528582","0.670245186984539","0.7825336188077927"
"150300","0.7120934635400772","0.6665497988462448","0.7690058290958405"
"150350","0.7103060085326434","0.6554311469197274","0.7678192853927612"
"150400","0.7207344155758619","0.6676090314984322","0.782875144481659"
"150450","0.7193716954439877","0.665824507176876","0.783522316813469"
"150500","0.7138200908899307","0.6598174452781678","0.7816547632217408"
"150550","0.7188236966729165","0.662791807949543","0.7880911380052567"
"150600","0.7109934981912375","0.6566949442029","0.7718864679336548"
"150650","0.7189490530639887","0.6648179456591606","0.7804953306913376"
"150700","0.7126657556742431","0.6597169756889343","0.770533874630928"
"150750","0.7158756621181965","0.6645059406757354","0.7814488798379898"
"150800","0.7130166202783584","0.6560721725225449","0.7729445099830627"
"150850","0.7232574805617333","0.6706879913806916","0.7827867329120636"
"150900","0.7127948492765427","0.6541181117296219","0.7692834049463272"
"150950","0.7149726375937462","0.6594837874174118","0.7736223399639129"
"151000","0.7140126809477807","0.66047283411026","0.7738479107618332"
"151050","0.7203214354813099","0.6672446131706238","0.7747950434684754"
"151100","0.7227850798517466","0.6673458531498909","0.779768168926239"
"151150","0.7227236032485962","0.6646413147449494","0.780680114030838"
"151200","0.7274437516927719","0.6692159697413445","0.782668973505497"
"151250","0.7142648074775935","0.6594771072268486","0.7675731748342514"
"151300","0.7132833272218704","0.66119344830513","0.7635632187128067"
"151350","0.721607669442892","0.6703082740306854","0.773533844947815"
"151400","0.7218517299741507","0.6655494436621666","0.7705090016126632"
"151450","0.7193493440747261","0.6574484005570411","0.7733286485075951"
"151500","0.7242277055978774","0.6694838270545006","0.7697174787521363"
"151550","0.7251235473901034","0.6680195793509484","0.776722663640976"
"151600","0.7240407835692166","0.6649015009403229","0.7831335127353668"
"151650","0.7235702209174633","0.6657710283994674","0.781334537267685"
"151700","0.729172982275486","0.6691739737987519","0.7884278714656829"
"151750","0.7173843365162611","0.6594009414315224","0.7809101283550263"
"151800","0.7284164287149906","0.6671624928712845","0.7928587436676026"
"151850","0.7223977245390414","0.6596998944878578","0.784919162094593"
"151900","0.7234099194407464","0.6667782664299011","0.7758819907903671"
"151950","0.7192146461457014","0.65696522295475","0.7758454710245133"
"152000","0.7219435222446918","0.6638444155454636","0.7789915263652801"
"152050","0.7346516422927378","0.675530168414116","0.7907438695430755"
"152100","0.7240518692880868","0.6643161714076996","0.7842346280813217"
"152150","0.7217095877975226","0.6616385191679001","0.784910362958908"
"152200","0.720505477488041","0.6554509460926056","0.7862586438655853"
"152250","0.7273346599191428","0.6612161636352539","0.7986850529909134"
"152300","0.7205990437418223","0.6616263970732689","0.7827585399150848"
"152350","0.7198372818529606","0.6568043500185012","0.7856784999370575"
"152400","0.7094327602535487","0.6488592848181725","0.7753070920705796"
"152450","0.7225443199276924","0.6627716720104218","0.7900201708078385"
"152500","0.7179743465036152","0.6568277657032013","0.7818485170602798"
"152550","0.7180649284273386","0.659666222333908","0.7829298615455628"
"152600","0.7146046865731478","0.6583529114723206","0.7780625000596046"
"152650","0.7286535106599331","0.6719009578227997","0.7918134450912475"
"152700","0.7274534072726965","0.6701244205236435","0.7893830388784409"
"152750","0.7225679457187653","0.6640353798866272","0.7834489941596985"
"152800","0.7202118847519159","0.6575179919600487","0.78400998711586"
"152850","0.7296843338757752","0.674013902246952","0.7966227263212204"
"152900","0.718694270402193","0.6610780581831932","0.7906012237071991"
"152950","0.7240464191883803","0.6628010675311089","0.796376234292984"
"153000","0.7192026529461145","0.6554922461509705","0.7952071964740753"
"153050","0.7294158197939395","0.6694649636745453","0.7953487724065781"
"153100","0.731241286545992","0.6749669343233109","0.8021329671144486"
"153150","0.727182611823082","0.6721398413181305","0.7892838478088379"
"153200","0.7277129195630551","0.671840563416481","0.7912295132875442"
"153250","0.7234283521771431","0.6696060225367546","0.7859690517187119"
"153300","0.7307190455496311","0.6797286450862885","0.7933053463697434"
"153350","0.7226804085075855","0.6695585578680039","0.7868324786424636"
"153400","0.7257625494152307","0.6664484515786171","0.7972357511520386"
"153450","0.7290580417960882","0.6687685489654541","0.7968749582767487"
"153500","0.7352557811886072","0.6759128764271736","0.7974591940641403"
"153550","0.7242537938058377","0.6642103403806686","0.7860877752304077"
"153600","0.7286306459456683","0.6630859315395355","0.8005371809005737"
"153650","0.7265900075435638","0.6610340476036072","0.7918482035398483"
"153700","0.7207751251757144","0.6546526104211807","0.7912961959838867"
"153750","0.7216187313199043","0.6549044981598854","0.7885659724473953"
"153800","0.730161578953266","0.6713235080242157","0.7936745971441269"
"153850","0.7298439309000968","0.6684067815542221","0.7989840120077133"
"153900","0.723346798121929","0.6636607676744462","0.7930805206298828"
"153950","0.7197218175977469","0.6591175243258476","0.7861372798681259"
"154000","0.7231543324887753","0.6580127522349357","0.7952658295631408"
"154050","0.722654029354453","0.6588125482201577","0.7915943115949631"
"154100","0.7174013264477253","0.6552981629967689","0.7904331266880036"
"154150","0.7209669295698404","0.6567983850836754","0.7920377254486084"
"154200","0.7205904968082905","0.6574946224689484","0.7937786161899567"
"154250","0.7177603635936975","0.6555259242653847","0.783747997879982"
"154300","0.7249630879610777","0.6651817783713341","0.7912186503410339"
"154350","0.7210588552057743","0.6618672698736191","0.7874037593603134"
"154400","0.723824093863368","0.6597202807664871","0.7947250545024872"
"154450","0.7245398055762053","0.6616161018610001","0.7886328339576721"
"154500","0.7304730955511332","0.6705547943711281","0.7978232264518738"
"154550","0.724948787689209","0.6698034644126892","0.7904551088809967"
"154600","0.7203348368406295","0.6602963507175446","0.7934401750564575"
"154650","0.7226684056222439","0.6646897345781326","0.7890002697706222"
"154700","0.718388208001852","0.6602626636624336","0.7822494626045227"
"154750","0.7233540724962949","0.6668291568756104","0.788296127319336"
"154800","0.7250367645174265","0.6628686383366584","0.7911059558391571"
"154850","0.7214265417307615","0.6631368890404701","0.786535918712616"
"154900","0.7186605997383595","0.6595676392316818","0.7852493166923523"
"154950","0.7254209518432617","0.6675120055675506","0.7881599009037018"
"155000","0.7173285990953446","0.6579908564686775","0.7780190914869308"
"155050","0.7281390413641929","0.6667952477931977","0.7950970351696014"
"155100","0.7227093432098628","0.6644826531410217","0.7886485189199448"
"155150","0.726425328105688","0.6714436411857605","0.7900965809822083"
"155200","0.7180982556194067","0.6636546105146408","0.7829379826784134"
"155250","0.7245809245854615","0.6641515031456947","0.7895281434059143"
"155300","0.7257276948541402","0.6632052853703498","0.7913339406251907"
"155350","0.7265037130564451","0.6698083251714706","0.7892666250467301"
"155400","0.7283996388316155","0.6702644914388657","0.7902837961912155"
"155450","0.7163661278784275","0.6558290794491768","0.7827498957514762"
"155500","0.7262842644006013","0.669193971157074","0.7895448744297028"
"155550","0.7238646928220988","0.6638900160789489","0.789580637216568"
"155600","0.7255075395107269","0.6705357626080513","0.7889011234045029"
"155650","0.7302719596773386","0.6725849837064743","0.7959178626537323"
"155700","0.720897800475359","0.6593010693788528","0.7846927434206009"
"155750","0.7227142497897149","0.6670573979616166","0.7825532734394074"
"155800","0.724362813308835","0.6661980241537094","0.7852021157741547"
"155850","0.7316150732338429","0.674577209353447","0.7932436138391494"
"155900","0.7244108583778144","0.6680283591151237","0.7896162062883377"
"155950","0.7168380092829465","0.6567807525396347","0.7830898270010949"
"156000","0.7199001107364893","0.6590714365243912","0.7890621215105057"
"156050","0.7216728899627924","0.6585571631789208","0.7937523543834686"
"156100","0.7254647430032491","0.6608262524008751","0.8022470295429229"
"156150","0.7168079856783152","0.6536380007863045","0.7878029584884644"
"156200","0.7205607254058123","0.6580440938472748","0.7936829775571823"
"156250","0.7208291925489902","0.6548950761556626","0.7972677737474442"
"156300","0.7163842879235744","0.6536861747503281","0.7890746504068374"
"156350","0.7226581316441297","0.6608936369419098","0.7940686970949173"
"156400","0.722249073907733","0.6656795293092728","0.7941184312105178"
"156450","0.7161002147942781","0.6562770947813987","0.7877482891082763"
"156500","0.7160191282629966","0.6563030064105988","0.7815782964229584"
"156550","0.7172492787241935","0.6611843466758728","0.7828973144292831"
"156600","0.7175842311233283","0.655750946700573","0.7894789457321167"
"156650","0.711473473906517","0.6491441071033478","0.777219608426094"
"156700","0.7125658553093672","0.6502502858638763","0.7812302827835083"
"156750","0.7126392390578985","0.6499032869935035","0.7806162238121033"
"156800","0.713991229608655","0.6506495252251625","0.7809527158737183"
"156850","0.7214632265269756","0.6577808290719986","0.7860375970602036"
"156900","0.7175629120320082","0.6665828928351403","0.781244832277298"
"156950","0.7154008500277996","0.6649729907512665","0.7759699016809464"
"157000","0.7169161729514598","0.665725764632225","0.7790090590715408"
"157050","0.7160382378846406","0.6583361253142357","0.7785695910453796"
"157100","0.7223130818456411","0.6706016972661019","0.7851165771484375"
"157150","0.7231262702494861","0.6702947646379471","0.7818662315607071"
"157200","0.72240852676332","0.6671263456344605","0.7885105788707734"
"157250","0.7271782103925943","0.6726207062602043","0.7922598391771316"
"157300","0.7193992480635643","0.6674573838710784","0.780049329996109"
"157350","0.726436322554946","0.6701233625411988","0.7877251505851746"
"157400","0.7291740082204343","0.6719428926706315","0.7939859062433243"
"157450","0.7239106226712464","0.6696262806653976","0.7839852392673492"
"157500","0.722459077090025","0.6637498646974563","0.7843155562877655"
"157550","0.7246892917901278","0.6662305802106857","0.7837883919477463"
"157600","0.7233244258910417","0.6665095627307892","0.7843172550201416"
"157650","0.7242376197129488","0.6690383106470108","0.7839620023965835"
"157700","0.7339522246271373","0.6809110924601555","0.7963476985692978"
"157750","0.7247811086475849","0.6650895088911056","0.7890244364738465"
"157800","0.7269023139029742","0.6715505465865135","0.7904100567102432"
"157850","0.7241814479231834","0.6779168590903282","0.7797361090779305"
"157900","0.7188234448432922","0.6649575099349022","0.7832158625125885"
"157950","0.7185026247054338","0.6686892732977867","0.7773619040846824"
"158000","0.7241933777928352","0.671469759941101","0.7871287792921067"
"158050","0.7227163065224886","0.6689756840467453","0.7825474232435227"
"158100","0.7311557468026877","0.677625621855259","0.7925890058279037"
"158150","0.7180337831377983","0.6648381039500236","0.781660906970501"
"158200","0.7296853043138981","0.6820955067873001","0.787255910038948"
"158250","0.7206416290253401","0.6691704869270325","0.7870246797800065"
"158300","0.7194563176482915","0.6690375521779061","0.7788943201303482"
"158350","0.7209244895726443","0.6631666496396065","0.7846563577651977"
"158400","0.7205943521112204","0.665357469022274","0.7822911351919174"
"158450","0.7162945065647364","0.6603483527898788","0.7814302206039428"
"158500","0.7214469455182553","0.6688139915466309","0.785128402709961"
"158550","0.7228238642215727","0.6679009914398193","0.7861421942710877"
"158600","0.7212509796023369","0.6678951472043991","0.7819784164428711"
"158650","0.7216521203517914","0.6636044174432755","0.7874697506427765"
"158700","0.722649721801281","0.6685929656028747","0.7860174894332885"
"158750","0.7254420548677445","0.6720455050468445","0.7856786966323852"
"158800","0.7237132240086794","0.665607351064682","0.787172532081604"
"158850","0.7194831222295761","0.6610030144453048","0.7859017789363861"
"158900","0.7185490682721138","0.662581005692482","0.7833202481269836"
"158950","0.7211529146879911","0.6663829445838928","0.7868453249335289"
"159000","0.7171200852841139","0.6681125596165657","0.7769095927476883"
"159050","0.7212110582739115","0.667433786392212","0.7836715489625931"
"159100","0.7256534334272146","0.6715950906276703","0.7927700459957123"
"159150","0.7197696536779403","0.6672531634569168","0.7827273815870285"
"159200","0.720841471105814","0.6626501262187958","0.7839054614305496"
"159250","0.7216069765388966","0.6674601584672928","0.782393953204155"
"159300","0.7255813702940941","0.6678403705358505","0.7880490809679032"
"159350","0.7272265788167714","0.6726138204336166","0.7842365860939026"
"159400","0.7237307861447335","0.6746212407946587","0.7807166069746018"
"159450","0.7190890364348889","0.6677821353077888","0.7794049263000489"
"159500","0.7220538068562746","0.6728877916932106","0.7805948227643966"
"159550","0.7233639005571605","0.6697842076420784","0.7873320162296296"
"159600","0.7249269556254149","0.6655253067612648","0.7911149144172669"
"159650","0.727658536285162","0.674435892701149","0.7932659685611725"
"159700","0.7228168182075023","0.6673447906970977","0.7870027124881744"
"159750","0.7262693643569945","0.670787101984024","0.7883694887161254"
"159800","0.7247661959379912","0.6754633769392967","0.7870177358388901"
"159850","0.729336377605796","0.6666721612215042","0.7962219566106796"
"159900","0.7269194435328244","0.6685235992074012","0.7919041484594345"
"159950","0.7242204874753952","0.6708279252052307","0.7912394344806671"
"160000","0.7189147874712944","0.6631601631641388","0.7816027611494064"
"160050","0.7171500276774168","0.6595335185527802","0.7780116587877274"
"160100","0.7228870786726475","0.6672972619533539","0.7813727349042893"
"160150","0.7283583424985408","0.6724337965250016","0.7911864221096039"
"160200","0.7323488350957632","0.6743498027324677","0.7966130629181862"
"160250","0.7273340951651335","0.670745438337326","0.7864729136228561"
"160300","0.7324434500187635","0.6748147487640381","0.7879478812217713"
"160350","0.7242101509124041","0.669222030043602","0.782905039191246"
"160400","0.7316331170499324","0.6795782834291458","0.7887189894914627"
"160450","0.7259393956512212","0.669302748143673","0.7844675213098526"
"160500","0.729768018051982","0.6697464019060135","0.7914561867713928"
"160550","0.7260153844952583","0.6705599680542946","0.7839699983596802"
"160600","0.7216644275933504","0.663818147778511","0.7829639494419098"
"160650","0.7278187211602927","0.6647760197520256","0.7950605899095535"
"160700","0.7265308436006307","0.66818136125803","0.7926903367042542"
"160750","0.7255749825388194","0.6695766910910607","0.7914023578166962"
"160800","0.7257601615041495","0.6781589791178704","0.7847289800643921"
"160850","0.7292771812528372","0.6751989379525185","0.7888947755098343"
"160900","0.7233821336179972","0.6741823762655258","0.7839515924453735"
"160950","0.7183533228933812","0.661966422200203","0.779647833108902"
"161000","0.7232814278453588","0.6652439817786217","0.7890862137079239"
"161050","0.7189024675637483","0.6623613402247429","0.7806652665138245"
"161100","0.7224156968295574","0.6656479120254517","0.787899124622345"
"161150","0.7253491561859846","0.6690909162163734","0.7936255127191544"
"161200","0.7198665421456099","0.6656572714447975","0.7831308335065842"
"161250","0.7247563522309066","0.6682297006249428","0.7891781747341156"
"161300","0.7249858979135752","0.6649572566151619","0.7902105897665024"
"161350","0.7235742282122374","0.6646533384919167","0.7847561627626419"
"161400","0.7251085743308067","0.6714556276798248","0.7865543037652969"
"161450","0.7265418235212564","0.6711280539631843","0.7851279199123382"
"161500","0.7194021862000226","0.6589152753353119","0.7838365852832794"
"161550","0.7242481142282486","0.6622859865427018","0.7874971717596054"
"161600","0.7283355321735144","0.670999000966549","0.7895323812961579"
"161650","0.7179344177246094","0.6541344970464706","0.7851145267486572"
"161700","0.7162536136806011","0.6584542572498322","0.7797849655151368"
"161750","0.7289447750896215","0.6657876953482628","0.79325652718544"
"161800","0.7269837617874146","0.6754106909036637","0.7887347519397736"
"161850","0.7271886076778173","0.6723984375596046","0.7889125227928162"
"161900","0.7252233449369669","0.6720115199685097","0.7887561947107316"
"161950","0.7273666895925999","0.6738981947302818","0.794760337471962"
"162000","0.7197114961221814","0.6668682672083378","0.7863051295280457"
"162050","0.7328484192490579","0.686496251821518","0.7960802733898162"
"162100","0.7285753250122071","0.6776792526245117","0.790430098772049"
"162150","0.7212961874902248","0.669030387699604","0.7896437048912048"
"162200","0.725011020898819","0.6760131329298019","0.788656723499298"
"162250","0.7260374728590249","0.6724360331892967","0.7894505351781845"
"162300","0.727984257042408","0.6802091985940933","0.7925531327724457"
"162350","0.7243297163397073","0.6696830451488495","0.7938070714473724"
"162400","0.7298610869795084","0.6798325285315514","0.7928566932678223"
"162450","0.7289822563529015","0.6766101747751236","0.7935780763626099"
"162500","0.7278547860682011","0.6727263510227204","0.7966990977525711"
"162550","0.7315999999642372","0.6752193510532379","0.796398714184761"
"162600","0.7252977121621369","0.6689375102519989","0.7905963152647019"
"162650","0.7314678356051445","0.6755808293819427","0.8000453293323517"
"162700","0.7326836489140988","0.67760049700737","0.7980320394039154"
"162750","0.7286984749138355","0.6744105070829391","0.7961065143346786"
"162800","0.730746078118682","0.6767751678824425","0.7994290471076966"
"162850","0.7272234998643399","0.6687938153743744","0.7954960137605667"
"162900","0.7295161478221417","0.6728752017021179","0.7955514788627625"
"162950","0.7291850294917821","0.6744569316506386","0.7964195996522904"
"163000","0.7319099958986044","0.6754256889224053","0.793691748380661"
"163050","0.7245401617139577","0.6704149737954139","0.7873216032981872"
"163100","0.7290478363633156","0.6725997239351272","0.7878055185079574"
"163150","0.7309313379228115","0.6717035010457039","0.7946918323636055"
"163200","0.726636364683509","0.6689606517553329","0.7842201322317124"
"163250","0.7255923453718425","0.6659675434231758","0.788284420967102"
"163300","0.729279088973999","0.6725877225399017","0.7930091798305512"
"163350","0.7313989933580161","0.6747112184762954","0.7932546705007553"
"163400","0.7276899427175522","0.6734821781516075","0.7907235607504844"
"163450","0.7261185631155969","0.6746343284845352","0.7876455098390579"
"163500","0.7223816849291326","0.6682855516672135","0.7824636816978454"
"163550","0.7230222489684821","0.6667764574289322","0.7837715774774552"
"163600","0.7288599140942097","0.6710361897945404","0.7880348831415176"
"163650","0.727879385650158","0.6701982617378235","0.7890706419944763"
"163700","0.7278863593935966","0.6694116562604904","0.7937954515218735"
"163750","0.729180382937193","0.6694751307368279","0.7936584085226059"
"163800","0.7283104848116636","0.6700172692537307","0.7967582404613495"
"163850","0.720255797356367","0.6638032704591751","0.7830929726362228"
"163900","0.729435533285141","0.6736376360058784","0.7921968892216682"
"163950","0.7222465604543686","0.6628812566399575","0.7913451135158539"
"164000","0.721653663367033","0.6607146233320236","0.7871018081903458"
"164050","0.7303139578551054","0.6689662471413612","0.7981931239366531"
"164100","0.7289823085069657","0.6654011964797973","0.79877068400383"
"164150","0.7221115730702877","0.6554665550589561","0.7941336899995803"
"164200","0.7256652243435383","0.6627952516078949","0.7949866741895676"
"164250","0.7313439216464759","0.664055997133255","0.8025852322578431"
"164300","0.7345908854156733","0.6772325545549392","0.7997613608837127"
"164350","0.7241553883999585","0.6647425502538681","0.7922899007797242"
"164400","0.7267243407666684","0.6642783477902412","0.79301538169384"
"164450","0.7272301163524388","0.6688109710812569","0.7955577790737152"
"164500","0.7236390188336372","0.6680474787950516","0.792248997092247"
"164550","0.7205491106957196","0.6664589360356331","0.7866541713476181"
"164600","0.7218932826071978","0.6578020855784417","0.7955662578344345"
"164650","0.7169606924057006","0.6553942441940308","0.7898898303508759"
"164700","0.721853657439351","0.6603862106800079","0.7941166192293168"
"164750","0.727976207062602","0.666143749654293","0.8059389352798462"
"164800","0.7250626090914011","0.6679020807147026","0.7921569049358368"
"164850","0.7202543247491122","0.6606844335794448","0.7935651153326034"
"164900","0.7312796212732793","0.6750918954610825","0.8015542685985565"
"164950","0.7280944082885981","0.675802068412304","0.7939356923103332"
"165000","0.7227146107703448","0.6683146700263023","0.7920848831534386"
"165050","0.7212866988033058","0.6672643229365349","0.7904291480779648"
"165100","0.7227847930043936","0.6675835534930229","0.7876598536968231"
"165150","0.7255994811654091","0.6732794880867005","0.7924822121858597"
"165200","0.7271913569420576","0.6722499832510949","0.7950693368911743"
"165250","0.7233637563884259","0.6659551337361336","0.794311136007309"
"165300","0.7239637114107609","0.6673551231622696","0.793627917766571"
"165350","0.7252875979989767","0.6698068961501121","0.7978393614292145"
"165400","0.7300725646317004","0.6749838262796402","0.8055024862289428"
"165450","0.7327591393142939","0.67671390324831","0.8000439316034317"
"165500","0.733382624387741","0.6782540708780289","0.8003932237625122"
"165550","0.7346123106777668","0.6792504414916039","0.7991616636514663"
"165600","0.7324888560920954","0.6714409857988357","0.8013131111860275"
"165650","0.733682232350111","0.6716449111700058","0.804291182756424"
"165700","0.728631840273738","0.6728833124041558","0.7954233229160309"
"165750","0.7308907236903905","0.6700891688466072","0.8014065891504287"
"165800","0.738796155154705","0.6828464269638062","0.8044791281223297"
"165850","0.7306180801242589","0.6667336091399193","0.8032575517892837"
"165900","0.7304915614426135","0.6711007565259933","0.797421595454216"
"165950","0.7341923728585243","0.6712106883525848","0.8066886931657791"
"166000","0.7356994707137345","0.6775820478796959","0.8058607369661331"
"166050","0.7270379312336445","0.6679637745022774","0.7917862921953202"
"166100","0.7286121614277362","0.6657821744680404","0.7942992150783539"
"166150","0.7282416097819805","0.6636163145303726","0.7974110960960388"
"166200","0.718510079011321","0.6583915993571281","0.783216267824173"
"166250","0.7264901608228683","0.6671792566776276","0.7953237950801849"
"166300","0.7241312477737665","0.6608691364526749","0.7934073209762573"
"166350","0.7193856690078975","0.6633779048919678","0.788256648182869"
"166400","0.7270665507763624","0.6641391023993493","0.7954597651958466"
"166450","0.7264657750725745","0.6704259574413299","0.7903743624687195"
"166500","0.725893909856677","0.6676714807748795","0.7877972930669784"
"166550","0.7267485667020083","0.6692989304661751","0.792159429192543"
"166600","0.7272433456033469","0.6696366310119629","0.7878396391868592"
"166650","0.7196034125983716","0.6640657871961594","0.7812659710645675"
"166700","0.7250939525663852","0.6713246613740921","0.7888545393943787"
"166750","0.724351666867733","0.6697986483573913","0.7842628568410873"
"166800","0.7239803753793239","0.6708825826644897","0.7861890584230423"
"166850","0.7268057040870189","0.6721899226307869","0.7902719095349312"
"166900","0.729895681142807","0.678205794095993","0.7931129842996597"
"166950","0.7250683467835188","0.6704471170902252","0.7917201668024063"
"167000","0.724044668674469","0.6724354743957519","0.7880731076002121"
"167050","0.7267853304743768","0.673735186457634","0.78895682990551"
"167100","0.7287931364029646","0.6712032347917557","0.7950762987136841"
"167150","0.7219476401805878","0.6691225200891495","0.78396837413311"
"167200","0.7297797095030547","0.6743754059076309","0.7949163913726807"
"167250","0.7216461937874556","0.6670260652899742","0.7884833574295044"
"167300","0.7277301471680403","0.6756942600011826","0.7909741401672363"
"167350","0.7253573399037123","0.6690184563398361","0.7883639425039292"
"167400","0.7223363857716322","0.6650775119662284","0.7896822094917297"
"167450","0.7231618728488685","0.6655983552336693","0.7911020070314407"
"167500","0.7263190884143114","0.6710073247551918","0.792773649096489"
"167550","0.7197955023497342","0.6636549264192582","0.7875219732522964"
"167600","0.7243150752037764","0.6690031990408898","0.7898370951414109"
"167650","0.7196000337600708","0.6668249532580376","0.7805620998144149"
"167700","0.7221935953944921","0.6686945706605911","0.7842389345169067"
"167750","0.727533807232976","0.6712048426270485","0.794101107120514"
"167800","0.72411607503891","0.6677633777260781","0.7913561850786209"
