"Step","model_type: resnet - Test/Accuracies","model_type: resnet - Test/Accuracies__MIN","model_type: resnet - Test/Accuracies__MAX"
"99100","0.8966000000000001","0.8846","0.9086"
"99150","0.897625","0.8862","0.9083"
"99200","0.8966999999999999","0.8867","0.9061"
"99250","0.8975","0.8863","0.9106"
"99300","0.898175","0.8875","0.909"
"99350","0.897025","0.8855","0.9085"
"99400","0.897","0.8866","0.907"
"99450","0.896575","0.8866","0.906"
"99500","0.8964000000000001","0.886","0.9066"
"99550","0.895525","0.8831","0.9072"
"99600","0.895175","0.8818","0.9075"
"99650","0.8954","0.8826","0.9074"
"99700","0.8951749999999999","0.8828","0.9082"
"99750","0.895775","0.884","0.9076"
"99800","0.895125","0.8829","0.9074"
"99850","0.8955249999999999","0.883","0.9085"
"99900","0.897675","0.886","0.9092"
"99950","0.897775","0.8857","0.9106"
"100000","0.8976","0.8853","0.9101"
"100050","0.8968","0.8837","0.9101"
"100100","0.89735","0.8844","0.9115"
"100150","0.8962999999999999","0.8853","0.9105"
"100200","0.8971500000000001","0.8855","0.9124"
"100250","0.894975","0.8836","0.9079"
"100300","0.8958999999999999","0.8842","0.9086"
"100350","0.897775","0.885","0.9111"
"100400","0.8971","0.885","0.9101"
"100450","0.89705","0.8849","0.91"
"100500","0.8968500000000001","0.8867","0.9092"
"100550","0.8960250000000001","0.8846","0.9074"
"100600","0.8967","0.8858","0.9082"
"100650","0.8968","0.885","0.9078"
"100700","0.8961","0.8848","0.909"
"100750","0.89785","0.8871","0.9111"
"100800","0.896175","0.8824","0.9128"
"100850","0.89685","0.8855","0.9108"
"100900","0.8982749999999999","0.8882","0.9102"
"100950","0.8980250000000001","0.8869","0.9117"
"101000","0.897925","0.8882","0.9103"
"101050","0.8973249999999999","0.8858","0.9095"
"101100","0.896375","0.8837","0.9096"
"101150","0.896625","0.8851","0.9103"
"101200","0.898525","0.8868","0.9116"
"101250","0.8981750000000001","0.8864","0.9119"
"101300","0.8993249999999999","0.888","0.9132"
"101350","0.89805","0.8857","0.9116"
"101400","0.8968499999999999","0.8846","0.9107"
"101450","0.898925","0.8864","0.9138"
"101500","0.896525","0.8827","0.9106"
"101550","0.896325","0.884","0.9101"
"101600","0.8963750000000001","0.8829","0.9097"
"101650","0.89685","0.8851","0.9108"
"101700","0.8973","0.8855","0.9113"
"101750","0.895825","0.8848","0.9085"
"101800","0.8968250000000001","0.8847","0.9106"
"101850","0.8977499999999999","0.8867","0.9111"
"101900","0.8973249999999999","0.8867","0.9095"
"101950","0.8975","0.884","0.9101"
"102000","0.89775","0.8857","0.9112"
"102050","0.89805","0.8858","0.9102"
"102100","0.89765","0.8863","0.9101"
"102150","0.8966","0.8865","0.9089"
"102200","0.8972749999999999","0.8848","0.9106"
"102250","0.896325","0.884","0.9104"
"102300","0.8962","0.8836","0.9086"
"102350","0.8963","0.8849","0.9092"
"102400","0.896525","0.8848","0.9104"
"102450","0.89695","0.8841","0.9113"
"102500","0.896625","0.8851","0.9088"
"102550","0.8981","0.886","0.9133"
"102600","0.896825","0.8848","0.9103"
"102650","0.897825","0.8871","0.9104"
"102700","0.897625","0.8868","0.9113"
"102750","0.8968","0.8856","0.9085"
"102800","0.8980499999999999","0.8863","0.9096"
"102850","0.8978499999999999","0.8855","0.9084"
"102900","0.8966000000000001","0.8852","0.9082"
"102950","0.8974000000000001","0.8856","0.9082"
"103000","0.897625","0.8839","0.9099"
"103050","0.8971750000000001","0.8856","0.9097"
"103100","0.8974500000000001","0.8862","0.9086"
"103150","0.8972249999999999","0.8848","0.9107"
"103200","0.895525","0.8843","0.9094"
"103250","0.895675","0.8837","0.9071"
"103300","0.8966750000000001","0.8848","0.9082"
"103350","0.8968499999999999","0.8838","0.9089"
"103400","0.896325","0.8838","0.9088"
"103450","0.896775","0.8834","0.9103"
"103500","0.8965000000000001","0.8818","0.9088"
"103550","0.8973","0.885","0.9085"
"103600","0.897675","0.887","0.9093"
"103650","0.8973249999999999","0.8864","0.9081"
"103700","0.8972749999999999","0.8866","0.9078"
"103750","0.8976749999999999","0.8859","0.911"
"103800","0.897775","0.8856","0.9093"
"103850","0.897625","0.8859","0.9102"
"103900","0.898075","0.8869","0.9117"
"103950","0.8980250000000001","0.8864","0.9106"
"104000","0.8978250000000001","0.8868","0.9104"
"104050","0.89825","0.8879","0.9088"
"104100","0.8971750000000001","0.886","0.9095"
"104150","0.8977499999999999","0.8862","0.9111"
"104200","0.8975","0.8857","0.9099"
"104250","0.897425","0.8846","0.9096"
"104300","0.8965249999999999","0.8833","0.9086"
"104350","0.8970999999999999","0.8835","0.9078"
"104400","0.89705","0.8857","0.908"
"104450","0.8966","0.8853","0.9066"
"104500","0.89855","0.889","0.9084"
"104550","0.8977","0.8873","0.9086"
"104600","0.8971750000000001","0.8867","0.9076"
"104650","0.8972","0.8877","0.9062"
"104700","0.897275","0.8869","0.9079"
"104750","0.8996000000000001","0.8891","0.9111"
"104800","0.8984","0.8857","0.9116"
"104850","0.89825","0.8869","0.9092"
"104900","0.9001999999999999","0.8875","0.9111"
"104950","0.8982749999999999","0.8869","0.9109"
"105000","0.8987499999999999","0.8884","0.9099"
"105050","0.8976","0.8859","0.9101"
"105100","0.8977","0.8856","0.9117"
"105150","0.8976","0.886","0.9092"
"105200","0.896825","0.8844","0.9101"
"105250","0.8980250000000001","0.8868","0.9114"
"105300","0.8970250000000001","0.8854","0.9102"
"105350","0.8978999999999999","0.8848","0.9123"
"105400","0.899475","0.8869","0.9126"
"105450","0.8997250000000001","0.8883","0.9118"
"105500","0.8999","0.8888","0.912"
"105550","0.8999999999999999","0.8886","0.9117"
"105600","0.8987499999999999","0.8862","0.9113"
"105650","0.8982","0.8871","0.9111"
"105700","0.897725","0.8851","0.9098"
"105750","0.8973","0.8853","0.9123"
"105800","0.897525","0.8853","0.9098"
"105850","0.8972999999999999","0.8833","0.9097"
"105900","0.8972499999999999","0.8842","0.9111"
"105950","0.898775","0.8855","0.9111"
"106000","0.89685","0.8837","0.9104"
"106050","0.89835","0.8863","0.9104"
"106100","0.8973","0.8816","0.9113"
"106150","0.8987499999999999","0.884","0.9129"
"106200","0.89655","0.8814","0.9104"
"106250","0.89675","0.8845","0.9104"
"106300","0.8970749999999998","0.885","0.9113"
"106350","0.8972500000000001","0.8856","0.912"
"106400","0.897275","0.8833","0.9113"
"106450","0.896525","0.8824","0.9096"
"106500","0.8973","0.8845","0.9091"
"106550","0.8971750000000001","0.884","0.9101"
"106600","0.896775","0.8841","0.9094"
"106650","0.8981","0.8864","0.9102"
"106700","0.898275","0.8878","0.9101"
"106750","0.8967","0.8856","0.9087"
"106800","0.8975","0.8864","0.9091"
"106850","0.8970499999999999","0.8869","0.9078"
"106900","0.8977","0.8877","0.9076"
"106950","0.8974249999999999","0.8873","0.9087"
"107000","0.8958","0.8839","0.9098"
"107050","0.8959250000000001","0.8837","0.9088"
"107100","0.895475","0.8845","0.9075"
"107150","0.895475","0.8837","0.9081"
"107200","0.896225","0.8839","0.9089"
"107250","0.8976250000000001","0.8856","0.9094"
"107300","0.8983","0.8865","0.9095"
"107350","0.897","0.8852","0.9085"
"107400","0.8964750000000001","0.8818","0.9079"
"107450","0.8986500000000001","0.8847","0.9108"
"107500","0.8982","0.8825","0.9107"
"107550","0.8988","0.885","0.9107"
"107600","0.8979750000000001","0.887","0.9081"
"107650","0.8981750000000001","0.8863","0.9094"
"107700","0.8978750000000001","0.8862","0.9089"
"107750","0.896575","0.8842","0.9083"
"107800","0.896825","0.8846","0.9108"
"107850","0.8977","0.8847","0.9105"
"107900","0.8983749999999999","0.8859","0.9105"
"107950","0.8982","0.8867","0.9105"
"108000","0.897475","0.8853","0.9121"
"108050","0.897775","0.8871","0.9098"
"108100","0.8974250000000001","0.8856","0.9103"
"108150","0.896875","0.8848","0.9093"
"108200","0.896575","0.8842","0.9084"
"108250","0.8954","0.8828","0.9065"
"108300","0.896225","0.8847","0.9083"
"108350","0.8966000000000001","0.8823","0.9097"
"108400","0.898","0.8845","0.9109"
"108450","0.8980000000000001","0.8858","0.9092"
"108500","0.897175","0.8866","0.909"
"108550","0.89845","0.8864","0.9109"
"108600","0.897575","0.8859","0.9099"
"108650","0.8985000000000001","0.8852","0.9108"
"108700","0.8973250000000002","0.8831","0.9108"
"108750","0.896325","0.8837","0.9104"
"108800","0.8983749999999999","0.8861","0.9109"
"108850","0.8971250000000001","0.8855","0.9107"
"108900","0.8966","0.8825","0.9114"
"108950","0.8970500000000001","0.8835","0.9088"
"109000","0.896725","0.8843","0.9079"
"109050","0.89675","0.8853","0.9077"
"109100","0.897025","0.8831","0.9095"
"109150","0.8974499999999999","0.8844","0.9095"
"109200","0.8965000000000001","0.8837","0.9095"
"109250","0.89835","0.887","0.9104"
"109300","0.8980750000000001","0.8866","0.9096"
"109350","0.89775","0.8853","0.9092"
"109400","0.897875","0.8854","0.9098"
"109450","0.8979750000000001","0.8867","0.9096"
"109500","0.898875","0.8873","0.9106"
"109550","0.899575","0.8875","0.9118"
"109600","0.89895","0.887","0.9116"
"109650","0.8985","0.8863","0.9111"
"109700","0.898425","0.8859","0.9106"
"109750","0.8987749999999999","0.8869","0.9108"
"109800","0.89855","0.887","0.9102"
"109850","0.8982000000000001","0.8864","0.9099"
"109900","0.898525","0.8871","0.9095"
"109950","0.897725","0.8847","0.9106"
"110000","0.8977250000000001","0.8867","0.9076"
"110050","0.8973749999999999","0.8843","0.9095"
"110100","0.8974249999999999","0.8829","0.9103"
"110150","0.898","0.8857","0.9094"
"110200","0.897775","0.887","0.9087"
"110250","0.8982749999999999","0.8881","0.9091"
"110300","0.898325","0.8875","0.9092"
"110350","0.89855","0.8881","0.9107"
"110400","0.8978250000000001","0.8873","0.9102"
"110450","0.8992","0.8886","0.9096"
"110500","0.899025","0.8888","0.9103"
"110550","0.89905","0.8881","0.9095"
"110600","0.89855","0.8882","0.9096"
"110650","0.9006749999999999","0.8913","0.9096"
"110700","0.8988750000000001","0.8898","0.9089"
"110750","0.8978999999999999","0.8872","0.9082"
"110800","0.89825","0.8871","0.9096"
"110850","0.8979999999999999","0.8871","0.9096"
"110900","0.8973","0.8868","0.9083"
"110950","0.897425","0.8841","0.9093"
"111000","0.898725","0.8863","0.9104"
"111050","0.89865","0.8857","0.9109"
"111100","0.8983","0.8866","0.9099"
"111150","0.897875","0.8853","0.9123"
"111200","0.8982999999999999","0.8857","0.9115"
"111250","0.8980250000000001","0.8845","0.9103"
"111300","0.898575","0.8863","0.9093"
"111350","0.899","0.8848","0.9113"
"111400","0.8987","0.886","0.9097"
"111450","0.89815","0.8856","0.9093"
"111500","0.8974","0.8846","0.9096"
"111550","0.8967499999999999","0.884","0.9099"
"111600","0.8976000000000001","0.8849","0.9098"
"111650","0.8973","0.885","0.9094"
"111700","0.89735","0.8855","0.909"
"111750","0.8981250000000001","0.8854","0.9114"
"111800","0.8970250000000001","0.8837","0.9097"
"111850","0.89785","0.8869","0.9098"
"111900","0.896825","0.8858","0.9092"
"111950","0.8964","0.8849","0.9091"
"112000","0.897175","0.8849","0.9094"
"112050","0.8971250000000001","0.8856","0.909"
"112100","0.897375","0.8857","0.9085"
"112150","0.8975","0.8848","0.909"
"112200","0.8967499999999999","0.8836","0.9082"
"112250","0.897125","0.885","0.9077"
"112300","0.89775","0.8856","0.909"
"112350","0.8974749999999999","0.8861","0.9089"
"112400","0.897075","0.8844","0.9086"
"112450","0.896825","0.8843","0.9095"
"112500","0.896575","0.8839","0.9087"
"112550","0.8973","0.886","0.91"
"112600","0.8971250000000001","0.8872","0.9072"
"112650","0.89705","0.886","0.9076"
"112700","0.8978250000000001","0.8856","0.9085"
"112750","0.897575","0.8868","0.9081"
"112800","0.89755","0.888","0.9077"
"112850","0.898675","0.8883","0.9111"
"112900","0.8984500000000001","0.8879","0.9102"
"112950","0.898775","0.8897","0.9092"
"113000","0.89785","0.8869","0.9089"
"113050","0.8988","0.8894","0.9088"
"113100","0.89825","0.8873","0.9106"
"113150","0.8980750000000001","0.8886","0.9079"
"113200","0.89875","0.89","0.9084"
"113250","0.8996999999999999","0.8877","0.9112"
"113300","0.898075","0.887","0.9094"
"113350","0.898675","0.8859","0.9101"
"113400","0.8999250000000001","0.8883","0.9113"
"113450","0.898475","0.8849","0.9106"
"113500","0.8986750000000001","0.8877","0.9108"
"113550","0.899325","0.8874","0.9108"
"113600","0.89865","0.8843","0.9103"
"113650","0.89985","0.8873","0.91"
"113700","0.899275","0.886","0.9125"
"113750","0.8975","0.8838","0.9091"
"113800","0.897525","0.8832","0.9109"
"113850","0.89845","0.8845","0.91"
"113900","0.898575","0.8862","0.9095"
"113950","0.897825","0.8865","0.9089"
"114000","0.89785","0.8869","0.9095"
"114050","0.8974249999999999","0.886","0.908"
"114100","0.8975","0.8862","0.9088"
"114150","0.898825","0.8883","0.9098"
"114200","0.898325","0.8866","0.9098"
"114250","0.898625","0.8875","0.9102"
"114300","0.898325","0.8864","0.9095"
"114350","0.89775","0.885","0.9089"
"114400","0.8979750000000001","0.8877","0.9081"
"114450","0.89855","0.8869","0.9091"
"114500","0.89845","0.8869","0.9094"
"114550","0.8981","0.8865","0.9099"
"114600","0.8980250000000001","0.8864","0.9086"
"114650","0.89755","0.886","0.9106"
"114700","0.8975","0.8842","0.9109"
"114750","0.898375","0.8862","0.9111"
"114800","0.89815","0.8852","0.9115"
"114850","0.89775","0.8849","0.9102"
"114900","0.8994500000000001","0.8873","0.9113"
"114950","0.89985","0.8869","0.9122"
"115000","0.900225","0.8877","0.9127"
"115050","0.9003000000000001","0.89","0.9121"
"115100","0.89815","0.8863","0.9093"
"115150","0.899875","0.8885","0.9103"
"115200","0.900575","0.8861","0.9137"
"115250","0.89965","0.8886","0.9107"
"115300","0.8989","0.887","0.9111"
"115350","0.899525","0.8896","0.9094"
"115400","0.8997999999999999","0.8892","0.9095"
"115450","0.901775","0.8915","0.9123"
"115500","0.89995","0.8894","0.91"
"115550","0.9002249999999999","0.8891","0.9116"
"115600","0.901325","0.8894","0.912"
"115650","0.900625","0.8898","0.9122"
"115700","0.8998","0.8874","0.9118"
"115750","0.8986500000000001","0.887","0.9105"
"115800","0.8984249999999999","0.887","0.9098"
"115850","0.8983749999999999","0.8869","0.9091"
"115900","0.8978","0.887","0.9082"
"115950","0.8993000000000001","0.8888","0.9103"
"116000","0.8977999999999999","0.8867","0.9086"
"116050","0.8997249999999999","0.8888","0.91"
"116100","0.89885","0.8866","0.9131"
"116150","0.898125","0.8865","0.9097"
"116200","0.9","0.8881","0.9115"
"116250","0.9001","0.8883","0.9121"
"116300","0.899075","0.8886","0.9105"
"116350","0.8998999999999999","0.8886","0.9112"
"116400","0.8993749999999999","0.8882","0.9115"
"116450","0.9001","0.8886","0.9108"
"116500","0.8986500000000001","0.8866","0.91"
"116550","0.8996500000000001","0.89","0.9116"
"116600","0.8979999999999999","0.8884","0.9099"
"116650","0.899","0.8894","0.9091"
"116700","0.897375","0.8862","0.9101"
"116750","0.898425","0.8869","0.9112"
"116800","0.899025","0.888","0.913"
"116850","0.89955","0.8875","0.9125"
"116900","0.898925","0.8884","0.9115"
"116950","0.8992","0.8883","0.9125"
"117000","0.9007","0.8891","0.9138"
"117050","0.9009","0.8884","0.915"
"117100","0.9004","0.8893","0.9133"
"117150","0.9011499999999999","0.8874","0.9137"
"117200","0.9008250000000001","0.8894","0.9127"
"117250","0.900975","0.8902","0.9125"
"117300","0.9009","0.8903","0.9123"
"117350","0.8999999999999999","0.8886","0.9125"
"117400","0.899475","0.8895","0.9102"
"117450","0.900225","0.888","0.9131"
"117500","0.900725","0.89","0.9132"
"117550","0.9005749999999999","0.8888","0.9135"
"117600","0.900175","0.888","0.9142"
"117650","0.9007000000000001","0.8894","0.913"
"117700","0.9000250000000001","0.8875","0.9125"
"117750","0.9013749999999999","0.8897","0.9131"
"117800","0.90045","0.8891","0.9132"
"117850","0.8994249999999999","0.8882","0.9119"
"117900","0.8997499999999999","0.8886","0.9116"
"117950","0.8986000000000001","0.8877","0.9092"
"118000","0.899675","0.8879","0.9118"
"118050","0.900825","0.8901","0.9114"
"118100","0.90035","0.8902","0.9105"
"118150","0.8986999999999999","0.8872","0.9091"
"118200","0.899775","0.889","0.9124"
"118250","0.8994249999999999","0.8882","0.9123"
"118300","0.898725","0.8868","0.9107"
"118350","0.899525","0.8877","0.9122"
"118400","0.9004500000000001","0.8874","0.9129"
"118450","0.900125","0.8878","0.9128"
"118500","0.900325","0.8874","0.9135"
"118550","0.9005249999999999","0.8882","0.9138"
"118600","0.900175","0.8886","0.9132"
"118650","0.900425","0.888","0.9124"
"118700","0.89955","0.8863","0.9112"
"118750","0.898225","0.8854","0.9104"
"118800","0.8997499999999999","0.8884","0.9115"
"118850","0.898475","0.8839","0.9124"
"118900","0.8986000000000001","0.8857","0.9117"
"118950","0.8986","0.8863","0.9114"
"119000","0.898425","0.8871","0.9098"
"119050","0.898725","0.8859","0.9113"
"119100","0.899325","0.8872","0.9111"
"119150","0.898375","0.8851","0.9108"
"119200","0.89895","0.8877","0.9103"
"119250","0.8993499999999999","0.8865","0.9125"
"119300","0.899425","0.8868","0.9105"
"119350","0.898675","0.887","0.9117"
"119400","0.8995249999999999","0.8878","0.9132"
"119450","0.898775","0.8875","0.9126"
"119500","0.89945","0.8886","0.9116"
"119550","0.89935","0.8893","0.9103"
"119600","0.8985750000000001","0.8887","0.91"
"119650","0.899375","0.8892","0.9107"
"119700","0.899025","0.8888","0.9118"
"119750","0.9003749999999999","0.8903","0.913"
"119800","0.90005","0.8901","0.9114"
"119850","0.90045","0.8905","0.9117"
"119900","0.89955","0.89","0.9113"
"119950","0.899425","0.8893","0.9112"
"120000","0.90035","0.8894","0.9127"
"120050","0.899375","0.8883","0.9123"
"120100","0.89995","0.8881","0.9128"
"120150","0.90005","0.8891","0.912"
"120200","0.9005749999999999","0.8906","0.9131"
"120250","0.9006","0.8902","0.9128"
"120300","0.9002749999999999","0.8903","0.9109"
"120350","0.9003999999999999","0.8888","0.9114"
"120400","0.8999999999999999","0.889","0.9111"
"120450","0.900775","0.8905","0.9116"
"120500","0.8996500000000001","0.889","0.9113"
"120550","0.899275","0.888","0.911"
"120600","0.8997","0.8889","0.9107"
"120650","0.9002749999999999","0.8894","0.9109"
"120700","0.900625","0.8887","0.9126"
"120750","0.900525","0.8902","0.9116"
"120800","0.8997999999999999","0.8881","0.9101"
"120850","0.900325","0.8866","0.9125"
"120900","0.899025","0.8856","0.9105"
"120950","0.899925","0.8889","0.9109"
"121000","0.899575","0.888","0.9104"
"121050","0.8993500000000001","0.8898","0.9086"
"121100","0.90045","0.8907","0.9103"
"121150","0.900975","0.8906","0.9105"
"121200","0.9000750000000001","0.8907","0.9098"
"121250","0.90045","0.8907","0.9096"
"121300","0.8999999999999999","0.8903","0.9092"
"121350","0.90005","0.8891","0.9099"
"121400","0.901275","0.8923","0.9106"
"121450","0.900575","0.891","0.9105"
"121500","0.901575","0.8913","0.9112"
"121550","0.9011250000000001","0.891","0.9119"
"121600","0.9005749999999999","0.8911","0.9109"
"121650","0.90065","0.8897","0.9119"
"121700","0.8998999999999999","0.8872","0.9119"
"121750","0.9","0.8902","0.911"
"121800","0.900725","0.8892","0.9114"
"121850","0.9006000000000001","0.8909","0.9103"
"121900","0.899625","0.8901","0.9103"
"121950","0.900775","0.8907","0.911"
"122000","0.9008","0.89","0.9124"
"122050","0.90025","0.8895","0.9132"
"122100","0.900875","0.8895","0.9123"
"122150","0.899775","0.8893","0.9113"
"122200","0.900775","0.89","0.9124"
"122250","0.9005749999999999","0.8892","0.9119"
"122300","0.899925","0.8903","0.9103"
"122350","0.9002749999999999","0.889","0.9116"
"122400","0.900425","0.8901","0.9117"
"122450","0.901775","0.8914","0.9115"
"122500","0.9013499999999999","0.8911","0.9111"
"122550","0.9008750000000001","0.89","0.9119"
"122600","0.9006250000000001","0.89","0.9121"
"122650","0.900525","0.8885","0.9106"
"122700","0.900525","0.8892","0.9104"
"122750","0.90055","0.8896","0.912"
"122800","0.900675","0.8899","0.9108"
"122850","0.90025","0.8894","0.9128"
"122900","0.9004749999999999","0.8903","0.9124"
"122950","0.9011","0.8906","0.9121"
"123000","0.9003249999999999","0.8904","0.911"
"123050","0.9007000000000001","0.891","0.9126"
"123100","0.9011250000000001","0.89","0.9121"
"123150","0.901125","0.8907","0.9116"
"123200","0.9005","0.8893","0.9109"
"123250","0.9007750000000001","0.8911","0.9118"
"123300","0.9006","0.8903","0.9116"
"123350","0.901125","0.8911","0.9115"
"123400","0.900175","0.889","0.9114"
"123450","0.9004500000000001","0.8889","0.9127"
"123500","0.900075","0.8885","0.9127"
"123550","0.90035","0.8895","0.9126"
"123600","0.900625","0.8894","0.9137"
"123650","0.9003749999999999","0.888","0.9124"
"123700","0.9005500000000001","0.8887","0.9118"
"123750","0.900225","0.889","0.9121"
"123800","0.8988750000000001","0.8877","0.91"
"123850","0.8991250000000001","0.8877","0.9108"
"123900","0.8985000000000001","0.8885","0.9085"
"123950","0.8989","0.8867","0.9102"
"124000","0.8996999999999999","0.8875","0.9117"
"124050","0.8988999999999999","0.8874","0.9104"
"124100","0.8993","0.8873","0.9099"
"124150","0.899575","0.8889","0.9117"
"124200","0.899375","0.8906","0.909"
"124250","0.9001","0.8905","0.9112"
"124300","0.899575","0.8888","0.9113"
"124350","0.8993249999999999","0.8895","0.9117"
"124400","0.899175","0.8876","0.9117"
"124450","0.898975","0.8879","0.9105"
"124500","0.8994500000000001","0.8889","0.9115"
"124550","0.9001","0.8892","0.9136"
"124600","0.899775","0.889","0.9117"
"124650","0.898875","0.8885","0.9115"
"124700","0.8991","0.8877","0.9105"
"124750","0.8983500000000001","0.8874","0.9101"
"124800","0.89835","0.8869","0.9099"
"124850","0.898275","0.8887","0.9092"
"124900","0.898325","0.8881","0.9088"
"124950","0.8992500000000001","0.8867","0.9105"
"125000","0.898925","0.8875","0.9102"
"125050","0.8974500000000001","0.8862","0.9088"
"125100","0.8982","0.8863","0.9098"
"125150","0.897875","0.8868","0.9083"
"125200","0.898425","0.8883","0.9094"
"125250","0.8982","0.8859","0.9112"
"125300","0.897875","0.8838","0.9117"
"125350","0.898125","0.8867","0.9109"
"125400","0.8971499999999999","0.8869","0.9076"
"125450","0.897625","0.8862","0.9081"
"125500","0.8985749999999999","0.888","0.9095"
"125550","0.898775","0.8878","0.9085"
"125600","0.898325","0.8871","0.9094"
"125650","0.899075","0.8855","0.9108"
"125700","0.898225","0.8845","0.909"
"125750","0.897925","0.8851","0.9085"
"125800","0.8975250000000001","0.8848","0.9083"
"125850","0.8976250000000001","0.8856","0.9088"
"125900","0.8986000000000001","0.8868","0.9101"
"125950","0.899275","0.8862","0.9106"
"126000","0.8986999999999999","0.8847","0.9106"
"126050","0.898125","0.8849","0.9092"
"126100","0.898825","0.8863","0.9101"
"126150","0.898325","0.8867","0.9109"
"126200","0.89905","0.8865","0.9108"
"126250","0.899","0.888","0.9102"
"126300","0.8996500000000001","0.8869","0.9101"
"126350","0.8996000000000001","0.887","0.9097"
"126400","0.8988999999999999","0.8859","0.9115"
"126450","0.89985","0.8874","0.9134"
"126500","0.898525","0.8855","0.9105"
"126550","0.899975","0.8863","0.9106"
"126600","0.899675","0.8868","0.9104"
"126650","0.899275","0.8884","0.9098"
"126700","0.8994500000000001","0.8883","0.9096"
"126750","0.899675","0.8878","0.9104"
"126800","0.898625","0.887","0.909"
"126850","0.8981750000000001","0.8864","0.9086"
"126900","0.8992500000000001","0.8881","0.9109"
"126950","0.8984750000000001","0.8869","0.9108"
"127000","0.8994749999999999","0.8899","0.9101"
"127050","0.899725","0.8897","0.9108"
"127100","0.8999250000000001","0.8902","0.9102"
"127150","0.8996","0.8893","0.9095"
"127200","0.899825","0.8882","0.9106"
"127250","0.8996","0.8864","0.9101"
"127300","0.899475","0.887","0.9097"
"127350","0.898575","0.8855","0.909"
"127400","0.898825","0.887","0.9089"
"127450","0.899775","0.8879","0.9111"
"127500","0.89995","0.8873","0.9105"
"127550","0.8992749999999999","0.8872","0.9115"
"127600","0.899225","0.8879","0.9117"
"127650","0.8991000000000001","0.8871","0.9089"
"127700","0.8989999999999999","0.8872","0.9102"
"127750","0.8981499999999999","0.8863","0.9096"
"127800","0.8986","0.8865","0.9107"
"127850","0.89935","0.8877","0.9103"
"127900","0.8995","0.8879","0.9109"
"127950","0.900425","0.888","0.9128"
"128000","0.9004000000000001","0.8892","0.9118"
"128050","0.89965","0.887","0.911"
"128100","0.90025","0.8888","0.9112"
"128150","0.899525","0.8883","0.9111"
"128200","0.8989499999999999","0.8875","0.91"
"128250","0.898925","0.8872","0.9107"
"128300","0.898925","0.888","0.9095"
"128350","0.89805","0.8852","0.9085"
"128400","0.899","0.8872","0.9088"
"128450","0.8993500000000001","0.8868","0.9095"
"128500","0.8999499999999999","0.888","0.9106"
"128550","0.8993","0.8884","0.909"
"128600","0.898525","0.8861","0.9099"
"128650","0.8989499999999999","0.8873","0.9098"
"128700","0.8996500000000001","0.8897","0.9093"
"128750","0.89995","0.8882","0.9113"
"128800","0.8989499999999999","0.8865","0.9099"
"128850","0.8993","0.8869","0.9105"
"128900","0.8992249999999999","0.8884","0.9089"
"128950","0.89895","0.8866","0.91"
"129000","0.898625","0.886","0.9107"
"129050","0.8989750000000001","0.886","0.9099"
"129100","0.8989750000000001","0.8853","0.911"
"129150","0.8994000000000001","0.8868","0.9111"
"129200","0.8996999999999999","0.8865","0.9109"
"129250","0.89845","0.8857","0.9098"
"129300","0.899275","0.8882","0.9105"
"129350","0.8987499999999999","0.8867","0.91"
"129400","0.8989","0.8884","0.9102"
"129450","0.899425","0.8878","0.9108"
"129500","0.898825","0.8877","0.9095"
"129550","0.8999250000000001","0.8887","0.9115"
"129600","0.89925","0.8879","0.9123"
"129650","0.89915","0.8869","0.913"
"129700","0.89935","0.8872","0.9119"
"129750","0.89795","0.8865","0.9119"
"129800","0.89835","0.8872","0.9109"
"129850","0.89855","0.8874","0.9104"
"129900","0.89835","0.8876","0.9107"
"129950","0.8986999999999999","0.8875","0.9102"
"130000","0.898675","0.8885","0.9082"
"130050","0.899125","0.8886","0.9093"
"130100","0.898125","0.8853","0.9105"
"130150","0.8991","0.8883","0.9096"
"130200","0.899725","0.8885","0.9115"
"130250","0.899925","0.8884","0.9117"
"130300","0.8994","0.8887","0.9106"
"130350","0.900325","0.8884","0.9114"
"130400","0.8991500000000001","0.8856","0.9113"
"130450","0.89945","0.8889","0.9097"
"130500","0.89805","0.8868","0.9086"
"130550","0.897675","0.8868","0.9077"
"130600","0.8988","0.8881","0.9105"
"130650","0.89865","0.8875","0.9099"
"130700","0.9","0.8881","0.9098"
"130750","0.8993249999999999","0.8892","0.9094"
"130800","0.89945","0.8888","0.91"
"130850","0.8996000000000001","0.8885","0.9091"
"130900","0.9","0.8876","0.9111"
"130950","0.8991750000000001","0.8868","0.9104"
"131000","0.899625","0.8876","0.9103"
"131050","0.89965","0.887","0.9106"
"131100","0.899525","0.8883","0.9114"
"131150","0.8993","0.8885","0.9105"
"131200","0.9003","0.8893","0.9114"
"131250","0.9001","0.889","0.9117"
"131300","0.899625","0.8878","0.9104"
"131350","0.90005","0.8878","0.9107"
"131400","0.900925","0.8905","0.9116"
"131450","0.9003500000000001","0.8908","0.9114"
"131500","0.9006000000000001","0.8909","0.9107"
"131550","0.900775","0.8918","0.9101"
"131600","0.9","0.89","0.9102"
"131650","0.89995","0.8906","0.9091"
"131700","0.89985","0.89","0.9087"
"131750","0.9001","0.8878","0.9102"
"131800","0.898975","0.8883","0.9086"
"131850","0.8997249999999999","0.8889","0.9102"
"131900","0.900625","0.8908","0.9111"
"131950","0.9002249999999999","0.8903","0.91"
"132000","0.8997250000000001","0.8894","0.9091"
